Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
10585,1.0,61,0.5,82.0,partly cloudy,991.39,0,Winter,4.0,mountain,3
1937,-4.0,90,10.0,62.0,overcast,995.39,1,Winter,5.0,mountain,3
10979,23.0,69,3.0,9.0,partly cloudy,1019.88,9,Summer,7.5,mountain,2
10912,12.0,85,16.0,87.0,overcast,991.47,0,Winter,4.0,mountain,1
9856,27.0,87,10.0,85.0,partly cloudy,1005.37,2,Summer,4.5,mountain,1
5548,-3.0,70,8.0,70.0,overcast,992.49,0,Winter,4.5,inland,3
912,32.0,49,2.5,9.0,clear,1012.59,7,Summer,5.0,inland,2
10202,21.0,52,0.0,42.0,partly cloudy,1001.57,3,Spring,8.5,inland,0
9806,35.0,35,9.5,11.0,clear,1023.2,6,Autumn,10.0,coastal,2
1418,11.0,67,15.0,88.0,overcast,1000.85,2,Autumn,1.5,inland,1
4326,27.0,99,14.5,86.0,overcast,997.3,1,Spring,2.5,coastal,1
8789,13.0,89,19.0,80.0,partly cloudy,1002.13,0,Autumn,2.0,mountain,1
6548,17.0,71,19.0,74.0,overcast,1001.64,3,Spring,1.5,inland,1
4379,11.0,71,9.5,30.0,partly cloudy,1006.69,1,Autumn,8.5,mountain,0
5050,-2.0,83,17.0,76.0,overcast,980.15,1,Winter,2.5,mountain,3
11808,15.0,68,9.5,42.0,partly cloudy,1009.05,2,Summer,7.0,inland,0
7175,19.0,82,9.0,69.0,overcast,1001.62,2,Summer,2.0,mountain,1
1960,-3.0,84,1.5,62.0,overcast,987.14,0,Winter,3.5,mountain,3
9260,29.0,71,16.0,86.0,overcast,1007.09,1,Summer,2.0,mountain,1
11941,40.0,46,9.5,11.0,partly cloudy,1016.93,6,Winter,5.5,mountain,2
3120,-5.0,93,3.0,60.0,partly cloudy,988.88,0,Winter,4.0,mountain,3
6565,0.0,96,1.5,88.0,overcast,988.22,0,Winter,2.5,mountain,3
11352,-8.0,66,17.5,91.0,overcast,986.31,0,Winter,1.0,inland,3
3909,-2.0,65,4.5,62.0,partly cloudy,993.09,0,Winter,3.0,inland,3
12304,35.0,36,4.5,18.0,clear,1028.41,10,Summer,6.0,inland,2
6644,26.0,77,5.5,14.0,partly cloudy,1010.16,1,Winter,8.5,mountain,0
6653,19.0,58,1.0,13.0,overcast,1019.71,1,Summer,5.5,inland,0
10467,33.0,97,9.0,62.0,overcast,1000.41,1,Winter,1.0,inland,1
12691,31.0,77,9.0,40.0,partly cloudy,1000.97,2,Summer,6.5,inland,0
8482,37.0,31,9.5,5.0,partly cloudy,1023.81,6,Spring,8.0,coastal,2
12062,26.0,67,14.0,26.0,partly cloudy,1013.84,4,Winter,5.5,coastal,0
10915,30.0,97,6.5,51.0,overcast,995.83,0,Winter,4.5,inland,1
12949,25.0,83,19.0,95.0,partly cloudy,1002.21,2,Autumn,3.0,mountain,1
10316,26.0,69,5.5,46.0,partly cloudy,1008.66,2,Summer,9.0,mountain,0
1744,41.0,28,5.0,5.0,clear,1014.67,7,Winter,9.5,mountain,2
958,-7.0,85,1.0,76.0,overcast,989.97,1,Winter,3.0,inland,3
10346,33.0,32,1.0,9.0,clear,1021.14,9,Autumn,5.0,inland,2
4236,-8.0,65,2.5,72.0,partly cloudy,984.84,0,Winter,4.0,inland,3
5296,-4.0,79,16.0,69.0,overcast,989.65,0,Winter,4.5,mountain,3
12098,11.0,69,8.0,74.0,overcast,1000.42,0,Winter,3.0,coastal,1
21,-7.0,88,12.5,98.0,overcast,980.31,1,Winter,3.0,inland,3
2203,31.0,78,3.5,40.0,overcast,1008.57,2,Winter,8.0,mountain,0
2347,33.0,71,11.5,42.0,partly cloudy,1006.67,1,Winter,8.0,coastal,0
2052,13.0,76,1.5,26.0,overcast,1010.53,3,Autumn,6.5,inland,0
2896,23.0,44,6.5,1.0,clear,1028.61,7,Winter,5.0,inland,2
162,24.0,50,3.5,10.0,overcast,1017.18,4,Summer,6.5,mountain,0
6623,-10.0,81,2.0,53.0,overcast,982.75,1,Winter,3.5,mountain,3
11254,35.0,47,1.0,0.0,partly cloudy,1020.03,8,Winter,8.0,coastal,2
8973,31.0,78,13.0,10.0,overcast,1018.54,4,Spring,5.5,mountain,0
12679,38.0,50,2.5,0.0,partly cloudy,1011.42,8,Winter,8.5,inland,2
1381,-7.0,63,19.0,70.0,overcast,999.25,0,Winter,4.5,inland,3
9488,15.0,98,15.0,91.0,partly cloudy,1012.91,6,Spring,5.0,coastal,0
5375,11.0,63,14.5,26.0,overcast,1004.75,1,Spring,7.0,coastal,0
654,36.0,78,12.5,86.0,partly cloudy,1017.41,7,Winter,2.5,inland,0
5568,-6.0,82,18.0,65.0,partly cloudy,989.4,1,Winter,4.5,mountain,3
2491,38.0,68,8.5,18.0,clear,1015.9,5,Spring,5.5,inland,2
9487,10.0,71,11.5,39.0,partly cloudy,1013.32,1,Autumn,8.5,inland,0
201,-10.0,94,7.5,98.0,partly cloudy,989.37,1,Winter,4.0,mountain,3
8067,21.0,74,8.5,88.0,overcast,1011.9,7,Spring,2.0,mountain,0
2385,3.0,80,5.5,95.0,overcast,994.15,0,Winter,3.0,inland,3
871,28.0,37,7.0,16.0,partly cloudy,1021.88,6,Spring,5.0,mountain,2
12850,27.0,68,15.0,23.0,partly cloudy,1006.77,4,Winter,6.0,inland,0
7999,13.0,65,15.0,93.0,overcast,1014.75,3,Winter,3.0,inland,1
7590,-4.0,70,13.5,75.0,overcast,983.89,0,Winter,4.5,mountain,3
8231,26.0,51,14.5,41.0,partly cloudy,1001.36,4,Spring,5.5,mountain,0
12317,16.0,76,9.0,62.0,overcast,1014.72,3,Summer,3.5,mountain,1
11578,19.0,54,10.0,34.0,partly cloudy,1018.18,1,Summer,6.0,coastal,0
980,-8.0,76,12.5,50.0,overcast,992.61,0,Winter,3.0,inland,3
1628,-7.0,86,17.0,95.0,overcast,999.62,1,Winter,1.0,mountain,3
5992,24.0,20,5.5,8.0,clear,1022.52,7,Summer,5.0,mountain,2
1694,30.0,61,7.0,17.0,overcast,1002.87,3,Spring,9.0,mountain,0
7909,32.0,67,17.5,81.0,overcast,1004.8,3,Spring,1.0,mountain,1
10117,12.0,69,13.5,49.0,overcast,1017.42,1,Summer,8.0,inland,0
1615,14.0,81,6.5,82.0,overcast,1010.85,0,Spring,2.0,coastal,1
10809,33.0,56,9.5,46.0,overcast,1007.42,3,Winter,6.0,mountain,0
8721,27.0,99,8.0,89.0,overcast,990.99,1,Spring,2.5,mountain,1
4158,32.0,67,5.5,29.0,partly cloudy,1002.38,4,Autumn,8.0,inland,0
5496,-2.0,93,19.0,68.0,overcast,986.41,0,Winter,1.0,inland,3
2507,15.0,82,14.5,91.0,overcast,993.37,1,Winter,1.0,inland,1
7515,10.0,52,8.5,32.0,partly cloudy,1003.38,3,Autumn,5.5,mountain,0
12485,16.0,85,9.5,65.0,overcast,1014.99,2,Summer,2.0,mountain,1
8281,22.0,34,4.0,17.0,clear,1017.49,10,Spring,9.5,coastal,2
5045,10.0,66,13.0,52.0,overcast,991.27,3,Autumn,2.5,mountain,1
4155,-8.0,67,6.0,87.0,overcast,1044.79,4,Spring,10.5,inland,3
2681,41.0,49,3.5,16.0,partly cloudy,1011.05,5,Winter,5.5,mountain,2
9087,12.0,82,16.0,99.0,overcast,997.03,1,Summer,4.0,coastal,1
9157,13.0,95,12.0,65.0,overcast,1016.47,3,Winter,2.5,inland,1
5299,34.0,49,8.5,2.0,clear,1020.99,9,Winter,6.0,mountain,2
565,14.0,95,15.0,52.0,overcast,1001.31,3,Spring,2.5,coastal,1
10366,27.0,79,8.0,72.0,partly cloudy,1006.81,2,Autumn,4.5,coastal,1
11253,-1.0,97,11.0,59.0,overcast,998.05,0,Winter,3.5,mountain,3
11093,26.0,71,11.5,85.0,partly cloudy,1007.77,1,Autumn,5.0,coastal,1
1030,19.0,86,9.0,97.0,partly cloudy,995.9,1,Winter,1.5,inland,1
3850,32.0,97,19.0,77.0,partly cloudy,994.82,1,Summer,1.0,coastal,1
9530,31.0,26,9.5,18.0,clear,1013.18,5,Summer,10.0,inland,2
9920,15.0,76,9.5,19.0,partly cloudy,1003.2,2,Winter,8.0,mountain,0
12131,18.0,57,11.0,41.0,partly cloudy,1018.1,3,Spring,9.0,coastal,0
11383,4.0,83,9.0,76.0,overcast,995.45,1,Winter,4.5,inland,3
8044,28.0,44,5.0,16.0,clear,1020.06,7,Winter,6.0,mountain,2
8711,-2.0,95,11.0,56.0,partly cloudy,990.33,0,Winter,1.0,inland,3
8410,16.0,77,11.0,52.0,overcast,1014.49,3,Autumn,1.5,mountain,1
1857,32.0,78,16.0,52.0,overcast,997.01,3,Autumn,3.5,coastal,1
2228,23.0,35,2.0,2.0,clear,1015.41,5,Summer,6.5,mountain,2
5083,-1.0,74,16.5,71.0,overcast,998.2,0,Winter,3.5,inland,3
2499,14.0,89,14.0,91.0,overcast,998.14,0,Winter,3.0,inland,1
848,21.0,61,6.0,17.0,overcast,1019.35,3,Autumn,6.5,inland,0
10060,20.0,54,2.5,12.0,overcast,1009.63,3,Autumn,5.5,coastal,0
5672,10.0,78,15.0,24.0,partly cloudy,1007.08,2,Autumn,8.0,inland,0
3091,24.0,58,1.5,9.0,clear,1014.18,5,Winter,6.5,mountain,2
74,33.0,31,6.5,18.0,clear,1022.53,7,Summer,8.5,coastal,2
7703,19.0,31,9.5,82.0,cloudy,985.1,3,Autumn,6.5,inland,3
6634,21.0,89,15.0,54.0,partly cloudy,995.68,0,Autumn,2.5,inland,1
3650,34.0,77,9.5,24.0,overcast,1001.9,4,Summer,5.5,coastal,0
5465,-3.0,91,13.0,75.0,overcast,995.59,1,Winter,1.5,inland,3
13054,4.0,62,0.5,70.0,partly cloudy,981.03,1,Winter,2.0,mountain,3
60,10.0,64,14.0,18.0,overcast,1011.96,1,Spring,8.5,coastal,0
41,36.0,22,1.0,0.0,clear,1028.63,10,Summer,5.5,mountain,2
9563,31.0,66,6.0,72.0,overcast,1006.23,1,Autumn,2.5,mountain,1
10851,-2.0,91,11.5,87.0,partly cloudy,984.36,0,Winter,3.5,inland,3
1841,-7.0,77,1.5,66.0,overcast,991.73,0,Winter,4.0,inland,3
2082,0.0,67,13.5,50.0,overcast,985.17,0,Winter,5.0,mountain,3
1773,1.0,67,3.0,76.0,partly cloudy,986.57,0,Winter,4.0,mountain,3
3460,17.0,68,10.0,44.0,partly cloudy,1007.36,4,Spring,8.0,inland,0
2943,44.0,33,3.5,13.0,partly cloudy,1026.66,10,Summer,9.5,inland,2
9367,11.0,67,8.0,70.0,partly cloudy,992.14,3,Summer,3.0,mountain,1
10674,17.0,62,1.5,40.0,overcast,1006.9,1,Winter,7.5,inland,0
9924,17.0,77,2.0,35.0,overcast,1018.15,4,Autumn,8.0,mountain,0
5184,27.0,43,7.5,5.0,clear,1011.64,8,Summer,8.0,coastal,2
538,-9.0,94,0.0,56.0,overcast,987.75,1,Winter,3.5,mountain,3
7138,28.0,53,15.0,27.0,overcast,1006.42,3,Autumn,5.5,inland,0
3060,31.0,63,8.0,7.0,clear,1029.85,8,Summer,10.0,mountain,2
481,33.0,42,4.0,8.0,partly cloudy,1021.96,5,Spring,9.0,coastal,2
2419,44.0,47,6.5,3.0,clear,1027.72,10,Summer,5.5,coastal,2
12894,26.0,23,4.5,5.0,clear,1023.02,6,Summer,7.0,mountain,2
11268,-8.0,79,8.5,72.0,overcast,988.66,1,Winter,1.0,inland,3
593,3.0,72,10.0,78.0,overcast,987.7,1,Winter,4.5,inland,3
12927,29.0,73,6.0,36.0,partly cloudy,1013.6,2,Spring,8.0,inland,0
3263,21.0,66,13.0,59.0,partly cloudy,1008.59,2,Winter,1.5,mountain,1
4838,-3.0,83,13.0,77.0,overcast,987.8,1,Winter,1.0,inland,3
8968,23.0,93,20.0,98.0,partly cloudy,995.18,3,Spring,4.5,coastal,1
9596,35.0,49,4.5,12.0,clear,1027.6,6,Autumn,9.0,mountain,2
1327,26.0,34,1.0,10.0,partly cloudy,1010.31,5,Winter,8.0,coastal,2
2852,25.0,62,8.0,56.0,partly cloudy,1013.11,1,Spring,3.0,mountain,1
5151,-1.0,81,7.0,59.0,overcast,984.68,1,Winter,1.0,inland,3
4018,21.0,36,5.0,6.0,clear,1016.04,5,Autumn,7.0,coastal,2
3578,4.0,85,19.5,77.0,overcast,991.67,0,Winter,5.0,mountain,3
7945,18.0,75,11.0,19.0,partly cloudy,1010.02,1,Spring,7.5,mountain,0
12818,2.0,93,2.5,73.0,overcast,990.23,5,Winter,2.5,mountain,3
1031,34.0,76,4.0,49.0,partly cloudy,1013.56,4,Winter,5.0,mountain,0
6205,17.0,76,4.0,39.0,partly cloudy,1010.02,4,Autumn,6.5,coastal,0
11283,1.0,73,17.0,88.0,partly cloudy,996.02,1,Winter,1.0,inland,3
6626,32.0,63,10.0,81.0,partly cloudy,1016.1,2,Spring,5.0,mountain,1
6099,33.0,56,9.0,19.0,overcast,1008.6,4,Spring,8.5,mountain,0
8518,2.0,60,3.0,70.0,overcast,994.19,0,Winter,2.0,mountain,3
139,20.0,50,6.5,21.0,partly cloudy,1013.93,4,Autumn,6.0,inland,0
11735,34.0,84,15.0,73.0,overcast,1015.52,1,Spring,3.0,coastal,1
3383,21.0,92,12.0,88.0,overcast,1013.2,2,Winter,1.5,coastal,1
2177,-5.0,79,6.5,89.0,overcast,999.7,1,Winter,2.0,inland,3
11714,1.0,85,6.5,63.0,overcast,995.75,1,Winter,2.5,mountain,3
1821,29.0,22,1.5,2.0,partly cloudy,1023.99,8,Spring,5.0,coastal,2
2683,30.0,79,6.5,70.0,clear,1014.86,5,Summer,2.5,inland,2
399,33.0,34,10.0,2.0,partly cloudy,1020.04,8,Summer,9.5,mountain,2
6536,-6.0,88,6.5,92.0,partly cloudy,993.17,1,Winter,4.0,inland,3
7313,18.0,68,6.5,68.0,overcast,1003.8,3,Autumn,3.5,coastal,1
2389,36.0,60,5.0,10.0,clear,1012.8,9,Spring,9.0,mountain,2
8011,0.0,66,15.0,78.0,overcast,991.48,0,Winter,1.5,inland,3
10327,29.0,93,9.0,88.0,overcast,1009.73,3,Summer,4.5,coastal,1
4854,-3.0,60,9.5,93.0,partly cloudy,998.23,0,Winter,1.5,mountain,3
5794,27.0,24,8.0,5.0,partly cloudy,1016.47,10,Winter,8.0,inland,2
5740,13.0,98,19.5,85.0,overcast,1014.82,1,Summer,1.5,coastal,1
2654,32.0,56,5.5,3.0,clear,1027.24,7,Autumn,7.5,coastal,2
10547,-1.0,65,19.5,71.0,partly cloudy,998.83,1,Winter,1.0,mountain,3
8742,3.0,85,2.0,72.0,partly cloudy,996.99,0,Winter,1.0,inland,3
8556,-2.0,92,1.5,70.0,overcast,988.17,0,Winter,5.0,inland,3
3807,30.0,79,2.5,23.0,overcast,1010.44,1,Autumn,7.0,mountain,0
10228,11.0,74,20.0,84.0,overcast,1002.36,2,Autumn,3.5,coastal,1
8804,-4.0,63,2.0,68.0,overcast,987.88,0,Winter,2.0,mountain,3
10927,-5.0,94,19.5,83.0,overcast,991.49,0,Winter,1.5,inland,3
1324,43.0,20,9.0,2.0,clear,1016.94,6,Spring,5.5,inland,2
5791,17.0,82,10.0,84.0,partly cloudy,1019.58,3,Autumn,5.0,mountain,1
12634,-6.0,62,5.5,59.0,overcast,989.4,0,Winter,1.5,inland,3
125,3.0,70,2.0,81.0,overcast,984.9,1,Winter,2.0,mountain,3
8754,32.0,68,3.5,30.0,partly cloudy,1002.87,3,Autumn,7.5,mountain,0
1826,14.0,83,15.5,77.0,overcast,1002.25,3,Summer,4.0,inland,1
450,25.0,24,7.5,18.0,clear,1027.27,5,Winter,8.5,inland,2
1032,2.0,81,19.5,64.0,overcast,991.54,1,Winter,2.0,inland,3
1376,14.0,79,5.0,69.0,overcast,1013.9,1,Summer,3.0,coastal,1
8171,29.0,86,6.5,54.0,overcast,1003.15,3,Autumn,2.5,mountain,1
10676,2.0,83,16.0,68.0,overcast,991.77,0,Winter,3.0,mountain,3
5356,1.0,96,15.5,84.0,overcast,995.14,0,Winter,1.5,mountain,3
9459,-8.0,92,2.5,70.0,overcast,988.9,1,Winter,4.5,inland,3
8429,11.0,54,6.0,42.0,partly cloudy,1011.56,1,Autumn,5.5,mountain,0
8837,3.0,89,8.0,85.0,overcast,983.37,1,Winter,4.5,inland,3
9515,26.0,54,9.5,43.0,overcast,1001.76,3,Winter,7.0,inland,0
1771,12.0,69,6.0,90.0,overcast,1005.47,2,Autumn,1.5,mountain,1
669,18.0,63,1.0,15.0,partly cloudy,1001.89,1,Winter,9.0,inland,0
9923,17.0,70,3.5,27.0,overcast,1008.03,3,Autumn,8.0,inland,0
10113,33.0,72,9.5,50.0,overcast,1010.96,0,Winter,4.5,inland,1
1440,-1.0,43,9.5,70.0,overcast,964.74,4,Autumn,8.0,coastal,3
3839,18.0,68,10.0,26.0,overcast,1002.54,1,Spring,7.0,inland,0
961,21.0,65,5.0,7.0,clear,1017.57,9,Winter,7.0,mountain,2
6832,-10.0,91,16.5,85.0,overcast,996.48,1,Winter,2.5,mountain,3
5691,26.0,61,13.5,25.0,overcast,1000.09,3,Summer,6.5,mountain,0
6134,19.0,83,11.5,95.0,partly cloudy,1011.46,0,Summer,4.5,coastal,1
12553,2.0,68,8.0,92.0,overcast,994.14,0,Winter,3.5,inland,3
4569,26.0,62,5.5,85.0,overcast,1015.43,3,Autumn,3.0,inland,1
3987,13.0,79,14.5,77.0,overcast,1004.69,1,Spring,3.0,mountain,1
5410,23.0,99,7.0,56.0,overcast,993.28,1,Summer,1.5,coastal,1
4082,34.0,77,5.0,38.0,overcast,1006.44,1,Spring,7.5,coastal,0
5697,20.0,93,19.0,65.0,partly cloudy,1013.42,1,Winter,2.0,inland,1
10449,-7.0,97,11.5,80.0,overcast,999.75,0,Winter,2.0,mountain,3
11228,22.0,65,12.5,85.0,overcast,1013.47,2,Spring,4.0,coastal,1
7341,23.0,71,13.0,46.0,partly cloudy,1016.86,2,Spring,7.0,mountain,0
3683,-2.0,68,15.0,79.0,partly cloudy,986.05,0,Winter,3.0,inland,3
9778,29.0,31,3.5,17.0,clear,1015.62,6,Spring,7.5,coastal,2
11855,20.0,53,8.5,8.0,partly cloudy,1020.8,7,Autumn,6.0,coastal,2
747,0.0,71,1.5,67.0,overcast,995.64,1,Winter,3.5,inland,3
11717,19.0,83,0.0,97.0,overcast,1008.02,5,Summer,0.5,inland,0
11750,-3.0,97,17.5,50.0,overcast,982.25,0,Winter,3.5,inland,3
5622,37.0,38,1.0,15.0,clear,1014.51,7,Autumn,9.5,mountain,2
11348,41.0,63,6.5,18.0,partly cloudy,1022.65,9,Spring,8.5,inland,2
6350,32.0,66,4.5,17.0,partly cloudy,1014.48,1,Spring,7.0,coastal,0
8723,-3.0,77,1.0,85.0,overcast,989.07,0,Winter,3.5,mountain,3
6414,41.0,71,11.0,31.0,cloudy,947.36,2,Summer,8.0,inland,2
1314,27.0,65,6.5,84.0,partly cloudy,1010.16,1,Spring,2.0,mountain,1
10043,45.0,74,18.0,70.0,clear,1020.39,10,Autumn,4.5,mountain,2
1954,23.0,25,2.5,12.0,partly cloudy,1012.08,8,Spring,6.5,inland,2
5315,15.0,99,6.0,63.0,overcast,1019.88,0,Autumn,4.5,inland,1
1871,11.0,65,9.5,92.0,overcast,1012.44,1,Summer,2.5,inland,1
8338,27.0,98,15.0,95.0,overcast,995.36,0,Spring,4.0,inland,1
219,-7.0,82,7.5,57.0,overcast,985.06,0,Winter,2.5,mountain,3
12215,12.0,67,7.5,38.0,partly cloudy,1017.41,1,Spring,8.0,mountain,0
2636,31.0,61,3.5,30.0,overcast,1017.51,1,Winter,8.5,inland,0
2126,16.0,85,7.0,96.0,overcast,995.5,1,Summer,2.0,coastal,1
1728,11.0,76,19.5,92.0,partly cloudy,999.56,1,Summer,4.0,mountain,1
5075,32.0,41,2.0,1.0,clear,1025.08,5,Winter,7.0,inland,2
8143,32.0,39,2.0,9.0,clear,1028.62,6,Winter,10.0,inland,2
9909,18.0,52,6.5,44.0,partly cloudy,1010.98,3,Spring,8.0,inland,0
8247,-5.0,63,12.0,55.0,overcast,987.41,0,Winter,2.0,mountain,3
768,37.0,40,2.0,13.0,partly cloudy,1018.46,5,Spring,10.0,inland,2
9636,2.0,90,6.5,62.0,overcast,995.89,1,Winter,2.5,mountain,3
13008,27.0,52,8.5,3.0,clear,1011.75,7,Spring,9.5,inland,2
2008,20.0,37,9.0,7.0,partly cloudy,1017.33,9,Winter,8.0,inland,2
8145,22.0,43,7.0,5.0,partly cloudy,1026.27,5,Spring,8.5,inland,2
2024,-10.0,69,4.5,76.0,overcast,985.12,0,Winter,4.5,mountain,3
10509,-8.0,78,9.0,78.0,overcast,999.45,1,Winter,2.5,inland,3
550,-9.0,88,5.0,63.0,overcast,981.68,0,Winter,3.0,inland,3
5413,27.0,37,7.5,7.0,clear,1028.46,10,Summer,7.0,coastal,2
2596,11.0,85,19.0,60.0,overcast,1012.25,2,Winter,2.5,inland,1
4432,40.0,69,8.0,12.0,clear,1029.38,10,Summer,10.0,coastal,2
7820,18.0,59,3.0,47.0,partly cloudy,1001.99,3,Summer,6.5,coastal,0
8593,34.0,41,7.0,19.0,clear,1011.28,5,Winter,6.5,inland,2
12974,19.0,79,12.5,73.0,overcast,1008.92,3,Summer,4.5,mountain,1
11421,21.0,77,15.0,75.0,overcast,1002.98,3,Autumn,2.5,coastal,1
9315,22.0,30,3.5,14.0,clear,1013.31,10,Autumn,7.5,inland,2
5277,21.0,49,3.5,2.0,clear,1029.94,7,Autumn,8.0,coastal,2
6805,23.0,92,6.5,63.0,overcast,997.02,1,Winter,5.0,coastal,1
10975,-5.0,81,4.5,97.0,overcast,992.24,3,Winter,4.5,inland,3
12520,23.0,80,6.0,54.0,overcast,1015.46,1,Winter,2.0,mountain,1
2384,11.0,88,15.5,82.0,overcast,992.52,0,Spring,3.0,mountain,1
10971,-3.0,73,18.5,61.0,partly cloudy,986.66,1,Winter,1.5,mountain,3
7787,33.0,76,8.5,68.0,partly cloudy,995.77,3,Spring,5.0,mountain,1
7361,34.0,77,18.5,98.0,partly cloudy,1006.36,1,Winter,4.5,inland,1
6765,34.0,86,11.0,90.0,overcast,1014.39,0,Winter,4.0,coastal,1
8664,29.0,66,12.5,58.0,partly cloudy,1012.16,0,Winter,5.0,inland,1
2562,-8.0,82,6.0,69.0,overcast,991.06,1,Winter,3.5,mountain,3
4440,-6.0,76,10.5,56.0,overcast,999.6,1,Winter,4.5,mountain,3
12137,-3.0,86,11.5,79.0,overcast,981.45,1,Winter,1.0,mountain,3
2949,30.0,66,4.0,9.0,partly cloudy,1020.44,5,Winter,10.0,mountain,2
2781,12.0,70,5.0,14.0,partly cloudy,1006.65,4,Spring,7.0,mountain,0
5477,16.0,84,14.0,62.0,overcast,1009.61,3,Spring,2.0,mountain,1
1417,32.0,39,7.5,3.0,clear,1021.43,9,Autumn,5.5,inland,2
5236,23.0,66,1.5,22.0,partly cloudy,1016.18,3,Summer,5.5,coastal,0
6530,19.0,64,13.5,87.0,overcast,1016.73,1,Summer,4.5,inland,1
12139,31.0,63,13.0,19.0,partly cloudy,1008.45,2,Spring,6.0,mountain,0
10422,-5.0,71,14.0,57.0,partly cloudy,944.07,0,Winter,10.5,inland,2
3051,30.0,21,7.5,1.0,clear,1011.23,9,Winter,6.0,coastal,2
6749,22.0,63,14.5,93.0,overcast,997.29,0,Spring,3.0,mountain,1
1656,17.0,77,11.5,46.0,overcast,1011.69,2,Winter,5.5,coastal,0
2011,11.0,53,1.5,37.0,partly cloudy,1002.88,1,Winter,5.5,mountain,0
7524,-8.0,86,3.5,60.0,overcast,994.97,0,Winter,5.0,inland,3
10160,34.0,61,2.0,45.0,overcast,1010.29,3,Winter,6.5,coastal,0
10292,-7.0,91,10.0,77.0,overcast,999.14,1,Winter,4.5,mountain,3
6900,0.0,95,17.5,67.0,overcast,998.71,1,Winter,1.5,mountain,3
11923,13.0,75,9.0,58.0,partly cloudy,1000.52,1,Summer,3.0,inland,1
6798,-6.0,70,3.5,82.0,partly cloudy,996.19,1,Winter,4.0,mountain,3
10081,25.0,56,6.5,4.0,clear,1013.62,7,Winter,9.5,inland,2
12324,24.0,36,6.0,5.0,partly cloudy,1013.47,6,Winter,6.5,coastal,2
3488,22.0,74,0.5,39.0,partly cloudy,1017.46,3,Winter,7.0,mountain,0
1896,21.0,71,5.0,98.0,partly cloudy,1000.06,0,Spring,4.5,coastal,1
1958,22.0,56,0.0,5.0,clear,1019.52,10,Spring,9.5,mountain,2
12596,17.0,86,5.5,80.0,overcast,1016.08,0,Winter,4.0,mountain,1
7866,32.0,61,0.5,31.0,partly cloudy,1017.79,1,Summer,5.5,mountain,0
10761,44.0,48,7.0,14.0,clear,1012.85,10,Winter,5.5,inland,2
10344,31.0,88,6.0,78.0,partly cloudy,1019.14,3,Summer,3.0,mountain,1
5880,0.0,70,14.0,54.0,overcast,993.32,1,Winter,4.5,inland,3
3713,23.0,81,18.0,97.0,overcast,1018.0,2,Spring,4.5,coastal,1
11415,28.0,58,8.0,29.0,partly cloudy,1013.85,1,Autumn,5.5,coastal,0
11575,18.0,86,18.5,80.0,clear,1011.9,10,Spring,3.0,coastal,2
1698,41.0,20,4.5,2.0,clear,1021.26,5,Spring,6.0,mountain,2
59,16.0,84,18.5,54.0,overcast,996.12,0,Spring,3.0,coastal,1
